reaction,n,prr_ours,prr_ref,delta_prr,ror_ours,ror_ref,delta_ror,flag
SYNCOPE,855,3.78,3.17,19.2,3.82,3.2,19.4,~
FLUID RETENTION,845,7.16,5.47,30.9,7.25,5.53,31.1,⚠️ 
ABDOMINAL DISCOMFORT,841,1.8,1.3,38.5,1.82,1.3,40.0,⚠️ 
CONTUSION,836,3.6,4.06,11.3,3.64,4.11,11.4,~
PULMONARY EMBOLISM,833,4.75,3.9,21.8,4.81,3.95,21.8,⚠️ 
CONFUSIONAL STATE,822,2.25,1.95,15.4,2.27,1.96,15.8,~
PALPITATIONS,815,3.05,2.1,45.2,3.08,2.11,46.0,⚠️ 
FEELING ABNORMAL,785,1.44,1.1,30.9,1.45,1.1,31.8,⚠️ 
DYSPNOEA EXERTIONAL,772,7.3,5.39,35.4,7.39,5.43,36.1,⚠️ 
INSOMNIA,752,1.28,1.07,19.6,1.28,1.07,19.6,~
HYPERTENSION,733,1.41,1.33,6.0,1.42,1.33,6.8,~
ANXIETY,729,1.07,1.07,0.0,1.07,1.07,0.0,✓
RECTAL HAEMORRHAGE,727,7.72,5.91,30.6,7.81,5.97,30.8,⚠️ 
GAIT DISTURBANCE,726,1.58,1.35,17.0,1.59,1.35,17.8,~
CARDIAC FAILURE CONGESTIVE,723,7.57,5.64,34.2,7.65,5.74,33.3,⚠️ 
DEEP VEIN THROMBOSIS,701,6.78,5.44,24.6,6.86,5.52,24.3,⚠️ 
OXYGEN SATURATION DECREASED,693,4.23,3.19,32.6,4.27,3.21,33.0,⚠️ 
HEART RATE INCREASED,687,2.93,2.15,36.3,2.96,2.16,37.0,⚠️ 
GASTROOESOPHAGEAL REFLUX DISEASE,682,3.57,2.01,77.6,3.6,2.02,78.2,⚠️ 
ABDOMINAL PAIN UPPER,680,1.34,1.19,12.6,1.35,1.19,13.4,~
ABDOMINAL DISTENSION,671,2.7,1.84,46.7,2.72,1.85,47.0,⚠️ 
DEHYDRATION,659,2.32,2.37,2.1,2.33,2.39,2.5,✓
CEREBRAL HAEMORRHAGE,649,8.29,6.7,23.7,8.38,6.76,24.0,⚠️ 
MYALGIA,642,1.66,1.28,29.7,1.66,1.29,28.7,⚠️ 
BLOOD PRESSURE INCREASED,622,1.59,1.25,27.2,1.6,1.25,28.0,⚠️ 
INFLUENZA,608,1.86,1.25,48.8,1.87,1.26,48.4,⚠️ 
HAEMATOMA,586,10.76,10.67,0.8,10.86,10.79,0.6,✓
LOSS OF CONSCIOUSNESS,561,2.0,1.84,8.7,2.01,1.85,8.6,~
HAEMATURIA,556,7.4,7.44,0.5,7.47,7.52,0.7,✓
SWELLING,539,2.09,1.72,21.5,2.1,1.73,21.4,⚠️ 
CARDIAC DISORDER,534,2.6,2.07,25.6,2.62,2.08,26.0,⚠️ 
HAEMATOCHEZIA,515,3.27,2.77,18.1,3.3,2.79,18.3,~
MUSCLE SPASMS,504,1.2,1.11,8.1,1.2,1.11,8.1,~
RENAL IMPAIRMENT,490,2.1,2.08,1.0,2.11,2.08,1.4,✓
PLATELET COUNT DECREASED,488,1.78,1.82,2.2,1.78,1.83,2.7,✓
GENERAL PHYSICAL HEALTH DETERIORATION,480,1.49,1.3,14.6,1.5,1.31,14.5,~
